,good_bad
297551,1
17355,1
79130,1
364892,1
93828,1
102296,1
291759,1
237979,1
232991,1
372328,1
33361,1
459592,1
386655,1
130796,1
14076,1
113980,1
147326,1
384711,1
271641,1
360404,1
173189,1
338137,1
248635,0
170051,1
148333,1
170631,1
58139,1
274792,0
240029,1
160468,1
373116,1
387537,1
227602,1
308663,1
6,1
21562,1
231884,1
242948,1
199848,0
20884,1
320341,1
111083,1
442504,0
389584,1
36669,1
344306,1
10416,1
286108,1
136988,1
254414,1
413979,1
6080,1
217666,1
305595,1
53114,1
424358,1
381174,1
287685,1
66927,1
90874,1
189523,1
288033,1
299791,1
438990,1
448319,1
223727,1
425444,1
239976,1
117817,1
202897,1
94648,1
223647,1
50042,1
72668,1
255605,1
182977,1
88846,1
23209,1
23598,1
393988,1
48875,1
74440,0
139248,0
436536,0
60562,1
433183,1
349638,1
40311,1
298546,1
365592,1
19084,0
380255,1
182115,1
28292,0
150561,1
13517,1
122516,0
403730,1
158537,1
3208,1
223304,1
136906,1
363218,1
145403,1
29445,1
426192,1
408328,1
344634,1
276256,1
107333,1
399091,1
248170,1
464132,0
49550,1
378918,0
133456,1
394906,1
85546,1
58341,1
328053,1
357720,1
412634,1
430578,1
328711,1
322905,1
300787,1
241923,1
351902,0
418429,1
282704,1
254706,1
392271,1
79834,1
88758,1
119345,1
153574,1
423800,1
29835,1
175122,1
30350,1
247176,1
273053,1
192307,1
398548,1
308314,1
238965,1
59208,1
382062,1
10874,0
37974,0
66405,1
48664,1
254525,1
391974,1
3895,1
55499,1
418559,1
128895,1
368236,1
232013,1
290289,1
118982,1
126574,0
187411,1
61443,1
313626,1
61757,1
47407,1
256883,1
14545,1
171557,1
170190,1
258192,1
180991,1
454858,1
135071,1
164424,1
75438,1
140866,1
230917,1
132655,1
409762,1
156991,1
184068,0
280223,0
73298,0
257558,1
3749,0
67485,0
464175,1
315356,1
216234,1
144263,1
31398,1
331032,1
240189,1
74693,1
393968,1
425197,1
186648,1
73000,1
333831,1
305655,1
405366,1
294848,1
270569,1
240354,0
314753,1
242296,1
423530,1
113324,1
253284,1
369465,1
378953,1
443210,1
368959,1
141247,1
255403,1
224305,1
315248,1
192722,0
323328,1
124974,1
362671,1
152838,1
346999,1
112910,1
219196,1
452937,1
454646,0
362079,1
297341,1
439939,1
333080,1
264276,1
8454,1
243664,1
15602,0
79310,1
301541,1
393649,1
258476,1
216580,1
90360,0
326345,1
402183,1
39359,1
223482,1
375079,1
312590,1
48633,1
85485,1
287591,1
35386,1
449812,1
44832,1
339728,1
270385,1
379835,1
261750,1
18931,1
448977,0
428214,0
226767,1
334840,0
460900,0
408309,0
168320,1
80943,0
77562,0
80074,1
184872,1
99718,1
293460,1
264078,1
293613,1
345307,1
6350,1
9600,0
443241,0
303069,1
382304,1
272962,1
114094,1
75643,0
315602,1
327051,1
149418,1
110714,1
408940,1
193877,1
15357,1
458702,1
72464,1
335411,1
79105,0
395694,1
457846,1
382493,0
290934,1
323467,1
344874,1
363272,1
279232,1
99575,1
123229,1
236747,1
156314,1
372558,1
116132,1
110958,1
212216,1
299620,1
406691,1
313826,1
262741,1
292386,1
83383,1
95219,1
53715,1
96196,1
412980,1
133008,1
109636,1
354258,1
406293,1
406869,1
170383,1
41611,1
13588,1
319237,1
152146,1
34181,0
36357,1
247694,1
384729,1
364541,1
69338,1
407387,1
101518,1
44734,1
102712,1
378477,0
419563,0
320550,1
91304,1
227944,1
438569,1
372545,1
56772,1
159485,1
49626,1
260352,1
53888,1
297854,1
249944,1
95464,0
292222,1
375860,1
218426,1
69950,1
419673,1
370592,0
324387,1
367379,1
114387,1
263718,1
38669,0
430190,1
264653,1
412368,1
349462,1
334706,1
40460,1
114381,1
41143,0
310444,1
363949,1
347605,1
200749,1
164054,1
384751,1
189271,1
425549,1
3311,1
88696,1
121196,1
414346,1
220491,1
238170,1
51666,1
133415,1
109737,1
310747,1
99588,1
285945,0
301952,1
284861,1
31,1
436012,1
465224,1
437957,1
451120,1
142200,1
223820,1
47231,1
376297,1
377574,1
76095,1
14582,0
241114,1
131978,1
12152,1
384932,0
51192,1
164351,0
217113,1
34161,1
370011,1
136833,0
455873,1
99644,1
77782,1
124009,1
327696,1
59167,0
318419,1
451618,1
41673,1
453164,1
82361,1
237745,1
440908,1
288013,0
27297,1
442807,1
394763,1
163162,1
341126,1
424331,1
241251,1
308650,1
264367,1
209432,1
60689,1
203034,1
337580,1
134953,1
189478,0
354755,1
156325,1
150225,1
11337,1
82937,0
133832,1
131730,1
357724,1
189493,1
466095,1
326651,0
210224,0
305614,1
248955,1
203383,0
182502,1
394738,1
70833,1
335148,1
78134,1
391640,1
375010,1
61805,1
124344,1
79391,1
449571,1
382018,1
262845,1
221433,1
208049,1
41028,0
358167,1
168237,1
116083,1
155849,1
105253,1
398743,1
120101,1
245355,1
278091,1
433658,1
75349,1
235906,1
156710,0
178840,1
448729,1
322396,1
114767,1
198182,0
171443,1
333839,1
114295,1
349500,1
259638,1
72563,1
429654,1
434881,1
111051,0
447199,1
13920,1
298359,1
134505,1
102435,1
371794,1
255112,1
250576,1
317984,1
430360,1
307757,1
249651,0
201655,1
313429,1
58845,1
132425,1
18744,1
364380,1
251793,1
226678,1
71411,1
383483,1
169248,1
321794,1
221828,1
165855,1
12169,1
51032,1
425726,1
215613,1
75892,1
115035,1
29684,1
98013,1
300269,1
304853,1
135907,1
86418,1
321355,1
434885,1
71860,1
433077,1
339958,1
100903,1
185299,1
63951,1
388459,1
401393,1
85326,1
436994,1
267195,1
72862,1
198536,0
389342,1
226459,1
229454,0
251983,1
351095,1
79812,0
225315,1
443562,1
332561,1
252011,1
303005,1
371915,1
424869,1
108789,1
78391,1
81,1
63515,0
418391,1
380825,1
280748,0
244516,1
221786,1
208282,1
144694,1
81578,1
457810,1
398749,1
157274,1
3887,1
233732,1
187829,1
7850,1
203107,1
146457,1
425404,1
413711,1
207711,1
98946,1
359875,1
445608,1
90749,1
464080,1
356198,1
144478,1
452916,1
356753,1
118956,1
56580,0
31888,1
402751,1
110588,1
63684,0
289252,1
141752,1
403204,0
45127,1
8492,1
164245,1
239688,1
39090,1
299979,1
315466,1
1491,1
436469,1
126949,0
256745,1
395790,1
104519,1
344805,1
462996,1
465720,0
396597,1
288476,0
132968,1
143991,1
309165,1
351701,1
329766,1
282135,1
29705,1
215133,0
303914,1
37681,1
456027,1
420308,1
296499,1
439213,1
419766,1
345112,1
168579,1
19624,1
94174,1
71977,1
113745,1
197139,1
276648,1
95377,1
178685,1
298102,1
42462,0
213631,1
148622,1
377885,1
180558,0
301568,1
378256,1
61533,1
259815,0
99412,0
279626,1
450866,0
425747,1
36004,1
242777,1
230101,1
353264,1
273999,1
57033,1
79592,1
140553,1
100811,1
293861,1
107145,0
253748,1
31665,1
55945,1
340234,1
290516,1
326489,1
31544,1
417160,1
369817,1
137731,1
282232,1
160187,1
338809,1
361183,1
250307,1
359162,1
116087,1
429464,1
179528,1
381051,1
201086,1
389557,1
158727,1
194036,1
603,1
231006,1
238672,1
427124,1
84952,1
199085,1
125356,1
197381,1
323152,1
29682,1
60484,1
398357,1
425631,1
431565,1
162139,1
389262,0
6925,1
166314,1
426753,1
198004,0
20519,1
317692,1
20955,1
425535,1
414259,1
276291,1
414130,0
275986,1
236157,1
223107,1
404128,1
244360,1
92854,1
43596,1
308835,1
282067,1
271968,1
388480,1
81045,1
145805,1
433010,1
81980,0
213856,1
263153,1
164661,1
144181,0
347174,1
56249,1
257520,1
371673,1
335575,1
435587,1
322149,1
371459,0
393964,1
186049,1
262411,1
120020,0
116162,1
60923,1
437309,1
141460,1
304824,1
44556,1
248131,1
335268,1
255507,1
387760,1
379970,1
266644,1
276087,1
374666,1
240501,1
126798,1
64070,1
283141,1
309506,1
176002,1
116221,1
201802,1
114125,1
394980,1
439027,1
349327,1
254662,0
117123,1
274447,1
1727,0
308802,1
1224,1
358437,1
266209,1
415075,0
77326,1
451359,1
217486,1
35586,1
237177,1
453829,1
457005,1
193769,1
278206,1
356766,1
159004,0
461004,1
201188,1
46877,1
286329,1
306788,1
434318,1
115062,1
269301,0
254109,1
274002,1
221676,1
277234,1
324591,1
152793,1
137290,1
355153,1
262339,1
42493,0
48411,0
241878,1
167618,1
63164,1
78650,0
230510,1
414124,1
306184,1
35449,1
314207,1
459205,1
134289,1
252896,1
410209,0
350426,1
26186,1
87511,1
138685,1
300031,1
386231,1
232029,1
450734,0
284184,1
259654,1
464870,1
334575,1
211161,1
322491,1
71223,1
245875,1
57096,1
434145,1
378895,1
110650,1
322079,1
12075,1
104527,1
263365,1
331728,0
143151,1
429151,1
343976,0
460212,1
67719,1
333907,1
21883,1
332778,1
333163,0
329056,1
421453,1
202293,0
356838,1
187439,0
452461,1
252212,0
67143,1
428589,1
357399,1
417415,0
145876,0
133233,0
366743,1
193155,1
128293,1
379584,1
12902,1
267802,1
36092,1
352282,1
96068,1
143863,1
434597,1
305327,1
340555,1
359402,1
425252,1
308046,1
457118,1
39329,1
333694,1
7508,1
222596,1
347331,1
198518,1
222495,1
106271,1
431111,1
28575,1
271393,1
265959,1
208585,1
312490,1
40701,1
457271,1
326550,1
447731,1
191213,1
437384,1
141119,1
123265,1
409825,1
113574,1
111460,1
282913,1
128648,1
186334,1
68770,1
410434,1
411404,1
420122,1
64659,1
174714,0
154540,1
279607,1
14763,1
136101,1
385221,1
345790,1
197565,1
455798,1
269711,1
301340,1
108907,1
459075,1
56844,1
130410,1
16315,0
425710,1
257352,1
317233,0
101749,1
262902,1
14182,1
444070,1
274537,1
36252,1
76335,1
296599,1
55843,0
34218,0
16046,1
101773,1
97316,1
87037,1
305164,1
62941,0
237465,1
170017,1
355004,0
128849,1
294627,1
174851,1
405534,1
75562,1
385957,1
34320,1
410923,1
197547,0
396339,0
37357,1
390030,1
131397,1
401738,1
33389,1
446232,1
5488,1
462326,1
320857,1
38251,1
125945,1
317327,1
216921,1
95812,1
446902,1
446554,1
210170,1
118885,1
102953,1
387304,1
325583,1
344222,1
106014,1
420584,1
48518,1
95471,1
444963,1
49453,1
94555,1
263607,1
299362,0
96876,1
258327,1
200208,0
319562,1
118172,1
452830,1
290968,1
120148,1
136494,1
453256,1
340243,0
211032,0
187584,1
284689,0
402070,1
51692,1
436472,1
76950,0
77786,1
140645,1
9530,1
426866,1
111943,1
404143,1
88495,0
119712,0
154142,1
242710,1
378268,1
90179,1
281982,1
443653,1
55428,1
95390,1
274783,1
299687,1
8894,1
44328,1
368912,1
157467,1
128857,1
55613,1
98852,1
88778,1
184288,1
127730,1
149986,1
107910,1
44930,1
99301,1
301599,1
429144,1
34420,1
21375,0
183351,1
330813,1
385888,1
373653,1
68127,0
92412,1
241393,1
155870,1
441940,1
336100,1
341183,1
212777,1
20765,0
100422,0
335570,1
13368,1
150003,1
275918,1
357251,1
22411,1
332722,1
25684,0
252286,1
225807,1
211477,0
87890,1
352288,1
275462,1
325986,1
357939,1
6005,1
114142,1
314640,1
197440,0
227749,1
263345,1
38878,1
177031,0
115654,1
192119,0
129929,0
131496,1
205725,1
104565,1
305003,1
348297,1
314138,1
103326,0
219556,1
381326,1
153428,1
236347,1
97545,1
342038,1
391009,1
191771,1
448114,1
297476,1
225274,1
212693,1
421379,1
108704,1
269714,1
251626,1
92845,0
359998,1
242953,1
238946,1
171633,1
435844,1
421311,1
128114,1
33052,1
448530,1
137187,1
56200,1
156565,1
387909,1
309022,1
184615,0
221596,1
365496,0
417998,1
336150,1
340634,1
293980,1
33855,1
57323,1
422699,0
155947,1
433483,1
316414,1
430487,1
253169,0
333469,1
281452,1
349469,1
51856,0
311090,1
465726,1
333629,1
297965,0
215728,1
337168,1
33182,0
280042,1
101593,1
26533,1
29532,1
57634,1
281606,1
42055,1
412712,0
353254,1
277102,1
412603,1
241020,1
461657,1
189359,1
398286,1
344513,0
120847,1
437911,1
301487,1
128082,1
171785,0
452600,0
283939,1
233278,1
221718,1
187511,1
405943,1
186148,1
126667,1
22724,1
242047,1
377609,1
213584,1
296224,1
204023,1
37814,1
280534,1
402092,1
304174,1
244415,1
456986,1
280773,1
210554,1
402017,1
314440,1
288292,1
45332,1
82898,1
193568,1
271432,1
56493,0
51379,1
465745,1
155729,1
137874,1
230354,1
129209,1
198733,1
199946,1
57982,1
33711,1
386650,1
141808,1
299366,1
256368,1
369903,1
193844,1
405701,1
150591,1
428594,1
124566,1
372271,0
3199,1
388190,1
123984,1
56791,1
326573,1
45115,1
340588,1
94972,1
110880,0
134190,1
401676,1
447438,0
389711,1
48880,1
383690,1
417438,1
51190,1
89759,1
84678,1
107368,1
214043,0
6821,1
90717,1
430751,1
7505,1
252530,1
113088,1
234740,1
228608,1
147600,1
12531,1
161716,1
316500,1
446253,1
395042,1
93675,1
77920,1
155067,1
428392,1
236222,1
141490,0
36128,1
303236,1
397778,1
111845,1
368665,1
213717,1
64879,1
228440,1
55254,1
163429,1
163131,1
9965,1
246731,1
418875,1
149611,0
344454,1
323953,1
345998,1
277695,1
297519,1
397705,1
462064,1
184121,1
427036,1
132269,1
356660,1
27123,1
369774,1
382065,1
328701,1
131173,1
109324,1
66957,1
227132,1
352213,1
425211,1
449663,0
319208,1
208938,1
423675,1
207109,1
51373,0
121093,1
128800,1
463322,1
7709,1
395758,1
43549,1
208404,0
133336,1
314220,1
414272,1
450852,1
344428,1
145137,1
337721,1
12136,1
401407,1
442301,1
217458,1
256873,1
131044,1
169653,1
150586,1
210902,1
457998,1
13058,1
66360,0
189463,1
390884,1
150680,1
12883,1
362899,1
274054,1
98442,1
148979,1
23132,1
194810,0
153519,1
19425,0
290821,1
34416,0
446340,1
23124,1
416923,1
371684,1
170729,1
403308,1
143430,1
457721,1
108056,1
237896,1
394354,0
194236,1
261146,0
371447,1
339561,1
74846,1
46858,1
98208,1
448225,1
234701,1
290438,1
390199,1
208016,0
105791,1
261033,1
423928,1
375795,1
20660,1
45895,1
231542,1
162763,1
116705,0
43786,1
6584,1
181653,1
114661,1
9994,1
148907,1
369672,1
190955,0
4843,0
86500,1
368626,1
84399,0
353256,1
115618,1
164011,1
426827,1
71722,1
315878,1
53891,1
257620,1
21039,0
108038,1
157030,0
303922,1
250422,1
363029,1
235709,1
222499,1
224326,1
373802,1
344361,1
399642,1
440883,1
36639,1
211600,0
63480,1
158044,1
154856,1
208157,1
287103,1
335648,1
132142,1
352480,1
268123,1
457274,1
77244,0
109287,1
240826,1
435517,0
83364,1
152115,1
318037,1
7033,1
373868,1
223841,0
134986,1
224351,1
448376,1
297907,0
452041,1
303839,1
363137,1
268235,1
114916,0
119588,1
412103,1
341353,1
52230,0
243562,1
44920,1
70308,1
98482,1
345990,1
154210,1
131979,1
445250,1
205972,1
40220,1
378485,1
411755,1
31097,1
274159,1
188079,1
449729,1
236046,1
255341,1
51011,1
461245,1
44762,0
203207,0
461884,1
54229,1
320021,1
403897,1
196214,1
360505,1
453731,1
3220,1
156983,1
92160,0
405651,1
41817,1
354285,1
218897,0
324412,1
104498,1
454994,0
68507,1
131499,1
137622,1
323675,1
239797,1
31118,1
66581,1
309865,1
295512,1
374096,1
211449,1
159707,1
379183,1
248752,1
445646,1
67640,1
170546,0
88893,1
316424,1
212989,1
82012,1
367406,1
43938,1
429329,1
238319,1
451679,1
274450,1
71594,1
102033,1
433040,1
67166,1
361773,1
310916,1
53612,1
10621,1
412325,1
235339,1
331711,1
321249,1
254080,1
274168,1
98336,1
349928,1
300129,1
444570,1
332557,1
198270,1
391197,1
419277,1
92396,0
313788,1
227876,1
245582,1
177352,1
98372,1
439750,1
269900,1
459613,1
416900,1
199786,1
143330,1
197991,0
154906,1
370786,1
204799,1
196678,0
75518,1
407115,1
93974,0
58487,1
412042,1
188649,1
167453,1
389006,0
153719,1
118924,1
7296,1
313753,1
294553,1
69369,1
299208,1
194524,1
325730,1
391745,1
306628,1
243270,0
32506,0
147587,1
452233,1
452106,1
265740,0
275305,1
21289,1
280193,1
342364,1
302750,1
278215,1
366106,1
140634,1
302601,1
410891,1
242441,1
81095,0
198093,1
424090,1
224069,1
313471,1
238911,1
190786,0
343396,1
462909,1
125810,1
115080,1
287051,1
90785,1
101330,1
188943,1
350793,0
276139,1
314052,1
357289,1
61328,1
147476,1
452137,0
232315,1
416596,1
175300,1
101950,1
177974,1
65716,1
110527,1
332330,1
319934,0
25097,0
94352,1
221146,1
395883,1
290784,1
228660,1
24427,1
65971,1
336826,1
44672,1
370504,0
300580,0
105178,1
347667,0
396722,1
428902,0
345227,1
113407,1
167943,1
236560,1
427488,1
84765,1
462834,1
191530,1
287696,1
370189,1
429075,1
101198,1
180127,1
448144,1
227794,1
423109,0
350421,1
129029,1
218892,0
66548,1
392535,1
454535,1
19611,1
432824,1
313085,1
189860,1
88360,1
138221,1
100195,1
228201,1
395237,1
439392,1
48811,1
336297,1
71136,1
115755,1
117935,1
392265,1
369575,1
243168,0
407898,1
28637,1
457438,1
37891,1
137014,1
61612,0
127186,1
397146,1
404813,1
232999,1
388916,1
440402,1
20895,0
293922,1
421910,1
183336,1
206382,1
124049,1
371277,1
30763,1
193551,1
57800,1
229382,1
189794,1
1486,1
323957,1
229648,1
167145,1
49986,1
70606,1
13801,1
11200,1
75326,1
150981,1
435220,1
415857,1
245449,1
432008,1
277252,1
224544,1
39898,0
409540,1
124140,1
322914,1
160337,1
58337,1
227413,0
203029,0
119799,1
27518,1
87086,1
384127,1
359900,1
249080,1
346650,1
380003,1
210472,0
402362,0
344873,1
269569,1
37135,1
378773,1
106468,1
362264,1
77796,1
32024,1
328214,1
226475,0
95302,0
221542,1
306249,1
85870,1
93396,1
32959,1
36117,1
346494,1
145703,1
65987,1
46975,1
176273,1
32260,1
455397,1
284808,1
344474,0
250529,1
288910,1
239858,1
372431,1
240570,1
439551,1
431933,1
388317,1
81683,1
17721,1
314449,1
149643,1
150784,1
216487,1
391554,1
451087,1
328016,1
239148,1
371410,1
94183,1
205210,1
135240,0
174014,1
321045,1
231904,1
427778,1
159335,1
302533,1
105970,1
221553,1
268872,1
196799,1
226217,1
73100,1
151484,0
395794,1
37986,1
441587,1
160485,0
89705,1
100840,1
203463,1
190656,1
11413,0
50805,1
115999,1
249373,1
82141,1
228319,1
437967,1
68068,1
207646,1
224890,1
443826,1
293267,1
461859,1
251688,1
438926,1
460741,1
355708,1
239906,1
118676,1
375385,1
381123,1
324753,1
159330,1
247506,1
47642,1
209937,1
204503,1
282848,1
66528,1
298163,1
225003,1
173223,1
219709,1
340393,1
298037,1
40901,1
236838,1
194691,1
317075,1
43913,1
454818,1
61379,1
459464,1
107285,1
370728,1
425302,1
246120,1
413652,1
393085,1
373402,1
85871,1
441230,1
113829,1
351757,1
76410,1
108581,1
380567,1
146915,1
461583,1
180683,1
203506,1
165428,1
245757,1
331026,1
344680,1
123137,1
112083,1
281959,1
279221,1
379026,1
226378,1
198224,1
178167,1
100443,1
388202,1
438575,1
138209,1
461398,1
424047,1
140660,1
336304,1
248468,1
319651,1
115289,1
456130,1
24433,0
229426,1
227354,1
460284,1
181427,1
52096,1
132468,0
138284,1
85962,1
353318,1
224508,1
408451,1
227637,1
450690,1
231722,1
279761,1
494,1
101068,1
111962,1
29294,1
121783,0
366418,1
408412,0
277191,1
417226,1
53816,1
50282,1
385547,1
333076,1
410068,1
335974,1
71759,1
139057,1
426205,1
241654,1
268557,1
314970,1
328154,1
206701,0
246408,1
51882,1
234076,1
225232,1
6006,1
339253,1
199875,1
294155,1
272656,1
259812,1
342724,1
305048,1
420119,1
459586,1
418171,0
107961,1
378631,1
435253,1
351436,1
91372,1
411791,0
212033,1
112073,1
458000,1
303222,1
400335,0
444703,1
274676,1
201746,1
385268,1
42787,1
462396,1
368331,1
291785,1
224142,1
171967,1
30910,1
369778,1
96250,1
351808,1
103563,1
352516,1
186149,0
214474,1
253825,1
270594,1
4424,1
318989,1
51269,1
422500,1
212889,0
76294,1
334460,1
97261,1
83114,1
171506,1
137522,1
141971,1
313875,1
420514,1
69101,1
65565,1
284067,1
73838,1
235714,1
41462,1
78474,0
289856,1
431221,1
274991,1
350994,1
401149,1
298648,1
354510,1
118809,1
239269,1
65301,1
281893,1
460089,1
261223,1
380940,1
332727,1
47422,1
184198,1
139063,1
256321,1
63612,1
32405,1
201927,1
4724,1
101175,1
122645,1
384993,1
143825,1
185137,1
360764,1
463780,1
19794,0
46926,1
461582,0
156479,1
366368,0
90928,1
2351,1
234139,1
227652,0
348094,1
445589,1
37130,1
398760,1
236039,1
350133,1
8406,1
83449,0
247218,1
201585,1
179661,1
163451,0
43182,1
403676,1
364795,1
158201,1
383446,1
229903,0
213964,1
241965,1
159654,1
107718,1
59415,0
176612,1
139720,1
15186,0
249234,1
169188,0
149711,1
239564,1
423261,1
66102,1
238058,1
137305,1
9688,1
415049,1
313848,1
140074,0
307698,1
257367,1
430429,1
78682,1
289245,1
192205,1
334369,1
352948,0
122556,1
456700,1
367759,0
219557,1
8955,1
170078,1
146834,1
247217,1
95407,1
346903,1
443074,1
166218,1
416364,1
16217,1
407510,1
189015,1
136311,1
106155,1
256850,1
310332,1
407770,1
452416,1
377063,1
345065,1
225105,1
228327,1
205883,0
234432,1
258351,1
271614,1
444832,1
3067,1
416,1
4885,1
84119,1
344575,1
236285,1
51980,1
293504,1
455714,1
280636,1
81719,1
308900,1
34637,1
336765,1
256825,1
381267,1
357934,1
61874,1
16160,1
115541,1
438420,1
255728,0
178712,1
68212,1
148068,1
405509,1
445186,1
349232,1
60669,0
185206,1
213483,1
134701,1
341042,1
264526,1
460929,1
232211,1
409480,1
428226,1
267271,1
397664,1
43006,1
31407,1
150887,1
346991,1
428279,1
369664,1
144291,1
286819,1
461199,1
277795,1
262013,1
276441,1
274256,1
208152,1
63100,0
265036,1
133396,1
39474,1
95034,1
37382,1
404563,1
273518,1
195191,1
73800,1
412068,1
10444,1
395696,1
410384,0
294031,1
39890,1
54516,1
246122,1
34055,1
337343,1
171113,1
357300,1
151122,1
260689,1
129875,1
320059,1
343729,1
21910,1
74422,1
147090,1
301268,1
264897,1
596,1
442150,1
460348,1
111438,1
256195,1
76926,1
128109,1
331744,1
41867,1
245902,1
20623,1
306837,1
458701,1
6248,0
147186,1
56765,1
297389,1
317732,1
183286,1
290672,1
327533,1
223567,1
135472,1
159105,1
345916,1
37486,1
332947,1
81727,1
271029,1
59662,1
37652,0
299187,1
256312,1
22702,1
130444,1
462481,1
84457,1
347700,1
90418,1
86270,1
66969,1
198106,1
449401,1
101984,0
11765,1
262535,1
149330,1
243943,1
432290,1
80323,1
412612,1
344191,1
31098,1
239983,1
297961,0
274958,1
177035,1
168912,1
238752,0
413404,1
220208,1
47659,1
141813,1
389287,1
19595,1
192187,1
401264,1
77143,1
367780,1
238053,1
32449,1
314725,1
386586,1
238988,1
359983,1
298969,1
152689,1
70133,1
67670,1
453612,1
394713,1
140846,1
311550,1
51380,1
227469,1
112627,0
52481,1
288347,1
442280,1
363793,0
138750,0
210505,1
241694,1
292883,1
329272,1
87696,1
261390,1
134204,1
335755,1
434296,1
221811,1
326210,1
175260,1
375012,1
259060,1
260647,1
164637,1
23595,1
380264,1
114851,1
49158,1
342123,1
456816,1
114985,0
71576,1
196348,1
1295,0
137629,1
138551,1
431256,1
299891,1
106656,1
94710,1
229398,1
47482,1
82390,0
185497,1
292955,1
227110,1
246258,1
294422,0
167159,1
197238,1
370622,1
125205,1
3507,1
390994,1
176163,1
272780,1
366135,1
318659,1
416773,1
292411,1
107201,1
337926,1
135978,1
384364,1
246656,1
81613,1
58902,1
441160,1
437489,1
376704,1
396091,1
59877,1
169875,1
243595,1
100901,1
425358,1
294177,1
190793,1
466089,1
407810,1
127226,1
274897,1
294573,1
57586,1
71717,1
186429,1
290069,1
133618,1
108827,1
167418,0
318969,1
174596,1
172581,1
401024,1
191140,1
367256,1
264482,1
111560,1
310543,1
158276,1
111346,1
140761,1
322288,1
78264,1
254945,1
401421,1
90850,1
419771,1
282539,1
228779,1
20892,1
266444,1
94910,1
114518,1
463973,1
353167,1
60742,1
99338,1
220405,1
332355,1
35802,1
96947,1
450044,0
429285,0
38527,1
189037,1
448113,1
214161,1
27205,1
66620,1
315548,1
258477,1
286504,1
296204,1
68162,0
447577,1
111694,1
285996,1
164576,1
194738,1
248557,1
159059,1
427264,1
402119,0
461503,1
341387,1
449493,1
379044,1
215829,1
428629,1
74750,1
259091,1
92988,1
462853,1
282148,1
230440,1
255132,0
41169,1
406714,1
47815,1
364555,1
150039,1
310039,1
134096,1
35713,1
385646,1
363180,1
305566,1
287309,1
122745,1
284196,1
24761,1
324443,1
395351,1
28032,1
162946,1
195612,1
47965,1
429836,0
25719,0
346552,1
317100,1
102,1
400900,1
381648,1
4891,1
188105,1
356563,1
36526,1
97322,1
10120,1
84470,1
100301,1
35593,1
102264,1
250388,1
75267,1
248400,1
98468,1
139965,1
451472,1
